dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Ho,Sb,0.16,373,0.7555588792767687,False,Ag1.0000Sb0.8400Te2.0000Ho0.1600
Ho,Sb,0.16,473,0.9785919564138063,False,Ag1.0000Sb0.8400Te2.0000Ho0.1600
Ho,Sb,0.16,573,1.5952864026905833,False,Ag1.0000Sb0.8400Te2.0000Ho0.1600
Ho,Sb,0.16,673,1.8064283219884083,False,Ag1.0000Sb0.8400Te2.0000Ho0.1600
Ho,Sb,0.16,773,1.7874580473043364,False,Ag1.0000Sb0.8400Te2.0000Ho0.1600
Ho,Sb,0.17,300,0.4352236432656048,False,Ag1.0000Sb0.8300Te2.0000Ho0.1700
Ho,Sb,0.17,373,0.7555588792767687,False,Ag1.0000Sb0.8300Te2.0000Ho0.1700
Ho,Sb,0.17,473,0.9785919564138063,False,Ag1.0000Sb0.8300Te2.0000Ho0.1700
Ho,Sb,0.17,573,1.5952864026905833,False,Ag1.0000Sb0.8300Te2.0000Ho0.1700
Ho,Sb,0.17,673,1.8064283219884083,False,Ag1.0000Sb0.8300Te2.0000Ho0.1700
Ho,Sb,0.17,773,1.7874580473043364,False,Ag1.0000Sb0.8300Te2.0000Ho0.1700
Ho,Sb,0.18,300,0.41612236455222495,False,Ag1.0000Sb0.8200Te2.0000Ho0.1800
Ho,Sb,0.18,373,0.7364576005633889,False,Ag1.0000Sb0.8200Te2.0000Ho0.1800
Ho,Sb,0.18,473,0.9594906777004264,False,Ag1.0000Sb0.8200Te2.0000Ho0.1800
Ho,Sb,0.18,573,1.5985700538576455,False,Ag1.0000Sb0.8200Te2.0000Ho0.1800
Ho,Sb,0.18,673,1.8156568228810817,False,Ag1.0000Sb0.8200Te2.0000Ho0.1800
Ho,Sb,0.18,773,1.7966865481970098,False,Ag1.0000Sb0.8200Te2.0000Ho0.1800
Ho,Sb,0.19,300,0.41612236455222495,False,Ag1.0000Sb0.8100Te2.0000Ho0.1900
Ho,Sb,0.19,373,0.7364576005633889,False,Ag1.0000Sb0.8100Te2.0000Ho0.1900
Ho,Sb,0.19,473,0.9594906777004264,False,Ag1.0000Sb0.8100Te2.0000Ho0.1900
Ho,Sb,0.19,573,1.5985700538576455,False,Ag1.0000Sb0.8100Te2.0000Ho0.1900
Ho,Sb,0.19,673,1.8156568228810817,False,Ag1.0000Sb0.8100Te2.0000Ho0.1900
Ho,Sb,0.19,773,1.7966865481970098,False,Ag1.0000Sb0.8100Te2.0000Ho0.1900
Ho,Sb,0.2,300,0.41612236455222495,False,Ag1.0000Sb0.8000Te2.0000Ho0.2000
Ho,Sb,0.2,373,0.7364576005633889,False,Ag1.0000Sb0.8000Te2.0000Ho0.2000
Ho,Sb,0.2,473,0.9594906777004264,False,Ag1.0000Sb0.8000Te2.0000Ho0.2000
Ho,Sb,0.2,573,1.5985700538576455,False,Ag1.0000Sb0.8000Te2.0000Ho0.2000
Ho,Sb,0.2,673,1.8156568228810817,False,Ag1.0000Sb0.8000Te2.0000Ho0.2000
Ho,Sb,0.2,773,1.7966865481970098,False,Ag1.0000Sb0.8000Te2.0000Ho0.2000
Ho,Te,0.01,300,0.45240241524204494,False,Ag1.0000Sb1.0000Te1.9800Ho0.0200
Ho,Te,0.01,373,0.730935069083892,False,Ag1.0000Sb1.0000Te1.9800Ho0.0200
Ho,Te,0.01,473,0.9296484388837833,False,Ag1.0000Sb1.0000Te1.9800Ho0.0200
Ho,Te,0.01,573,1.3398015240049053,False,Ag1.0000Sb1.0000Te1.9800Ho0.0200
Ho,Te,0.01,673,1.4988826371066097,False,Ag1.0000Sb1.0000Te1.9800Ho0.0200
Ho,Te,0.01,773,1.5985630893193505,False,Ag1.0000Sb1.0000Te1.9800Ho0.0200
Ho,Te,0.02,300,0.498535952411051,False,Ag1.0000Sb1.0000Te1.9600Ho0.0400
Ho,Te,0.02,373,0.8179571301654973,False,Ag1.0000Sb1.0000Te1.9600Ho0.0400
Ho,Te,0.02,473,1.11994860062839,False,Ag1.0000Sb1.0000Te1.9600Ho0.0400
Ho,Te,0.02,573,1.6965490679331399,False,Ag1.0000Sb1.0000Te1.9600Ho0.0400
Ho,Te,0.02,673,1.811306614078927,False,Ag1.0000Sb1.0000Te1.9600Ho0.0400
Ho,Te,0.02,773,1.881137761373667,False,Ag1.0000Sb1.0000Te1.9600Ho0.0400
Ho,Te,0.03,300,0.39250278564242824,False,Ag1.0000Sb1.0000Te1.9400Ho0.0600
Ho,Te,0.03,373,0.711923963396875,False,Ag1.0000Sb1.0000Te1.9400Ho0.0600
Ho,Te,0.03,473,1.0915720938694384,False,Ag1.0000Sb1.0000Te1.9400Ho0.0600
Ho,Te,0.03,573,1.7064013452516593,False,Ag1.0000Sb1.0000Te1.9400Ho0.0600
Ho,Te,0.03,673,1.8819589269353618,False,Ag1.0000Sb1.0000Te1.9400Ho0.0600
Ho,Te,0.03,773,1.945891494905997,False,Ag1.0000Sb1.0000Te1.9400Ho0.0600
Ho,Te,0.04,300,0.4421281112806974,False,Ag1.0000Sb1.0000Te1.9200Ho0.0800
Ho,Te,0.04,373,0.6739407269302478,False,Ag1.0000Sb1.0000Te1.9200Ho0.0800
Ho,Te,0.04,473,0.975038735210154,False,Ag1.0000Sb1.0000Te1.9200Ho0.0800
Ho,Te,0.04,573,1.4883659110044456,False,Ag1.0000Sb1.0000Te1.9200Ho0.0800
Ho,Te,0.04,673,1.6800437242436805,False,Ag1.0000Sb1.0000Te1.9200Ho0.0800
Ho,Te,0.04,773,1.7439762922143163,False,Ag1.0000Sb1.0000Te1.9200Ho0.0800
Ho,Te,0.05,300,0.4437047986825702,False,Ag1.0000Sb1.0000Te1.9000Ho0.1000
Ho,Te,0.05,373,0.6841230360085939,False,Ag1.0000Sb1.0000Te1.9000Ho0.1000
Ho,Te,0.05,473,0.8373530078242604,False,Ag1.0000Sb1.0000Te1.9000Ho0.1000
Ho,Te,0.05,573,1.3641814577869524,False,Ag1.0000Sb1.0000Te1.9000Ho0.1000
Ho,Te,0.05,673,1.5478499561057542,False,Ag1.0000Sb1.0000Te1.9000Ho0.1000
Ho,Te,0.05,773,1.6199142278104663,False,Ag1.0000Sb1.0000Te1.9000Ho0.1000
Ho,Te,0.06,300,0.4235425120729991,False,Ag1.0000Sb1.0000Te1.8800Ho0.1200
Ho,Te,0.06,373,0.6639607493990227,False,Ag1.0000Sb1.0000Te1.8800Ho0.1200
Ho,Te,0.06,473,0.8171907212146892,False,Ag1.0000Sb1.0000Te1.8800Ho0.1200
Ho,Te,0.06,573,1.3778544030566822,False,Ag1.0000Sb1.0000Te1.8800Ho0.1200
Ho,Te,0.06,673,1.5615229013754839,False,Ag1.0000Sb1.0000Te1.8800Ho0.1200
Ho,Te,0.06,773,1.618855790685864,False,Ag1.0000Sb1.0000Te1.8800Ho0.1200
Ho,Te,0.07,300,0.4051858378121589,False,Ag1.0000Sb1.0000Te1.8600Ho0.1400
Ho,Te,0.07,373,0.6456040751381826,False,Ag1.0000Sb1.0000Te1.8600Ho0.1400
Ho,Te,0.07,473,0.7988340469538491,False,Ag1.0000Sb1.0000Te1.8600Ho0.1400
Ho,Te,0.07,573,1.359497728795842,False,Ag1.0000Sb1.0000Te1.8600Ho0.1400
Ho,Te,0.07,673,1.5551628710806331,False,Ag1.0000Sb1.0000Te1.8600Ho0.1400
Ho,Te,0.07,773,1.6124957603910128,False,Ag1.0000Sb1.0000Te1.8600Ho0.1400
Ho,Te,0.08,300,0.37979782196353995,False,Ag1.0000Sb1.0000Te1.8400Ho0.1600
Ho,Te,0.08,373,0.6292138124752545,False,Ag1.0000Sb1.0000Te1.8400Ho0.1600
Ho,Te,0.08,473,0.7824437842909211,False,Ag1.0000Sb1.0000Te1.8400Ho0.1600
Ho,Te,0.08,573,1.365492396013356,False,Ag1.0000Sb1.0000Te1.8400Ho0.1600
Ho,Te,0.08,673,1.5671023880237578,False,Ag1.0000Sb1.0000Te1.8400Ho0.1600
Ho,Te,0.08,773,1.6244352773341377,False,Ag1.0000Sb1.0000Te1.8400Ho0.1600
Ho,Te,0.09,300,0.37979782196353995,False,Ag1.0000Sb1.0000Te1.8200Ho0.1800
Ho,Te,0.09,373,0.6292138124752545,False,Ag1.0000Sb1.0000Te1.8200Ho0.1800
Ho,Te,0.09,473,0.7824437842909211,False,Ag1.0000Sb1.0000Te1.8200Ho0.1800
Ho,Te,0.09,573,1.365492396013356,False,Ag1.0000Sb1.0000Te1.8200Ho0.1800
Ho,Te,0.09,673,1.5671023880237578,False,Ag1.0000Sb1.0000Te1.8200Ho0.1800
Ho,Te,0.09,773,1.6244352773341377,False,Ag1.0000Sb1.0000Te1.8200Ho0.1800
Ho,Te,0.1,300,0.3708303745130904,False,Ag1.0000Sb1.0000Te1.8000Ho0.2000
Ho,Te,0.1,373,0.6272878452788175,False,Ag1.0000Sb1.0000Te1.8000Ho0.2000
Ho,Te,0.1,473,0.780517817094484,False,Ag1.0000Sb1.0000Te1.8000Ho0.2000
Ho,Te,0.1,573,1.3635664288169191,False,Ag1.0000Sb1.0000Te1.8000Ho0.2000
Ho,Te,0.1,673,1.5650518282582766,False,Ag1.0000Sb1.0000Te1.8000Ho0.2000
Ho,Te,0.1,773,1.6223847175686563,False,Ag1.0000Sb1.0000Te1.8000Ho0.2000
Ho,Te,0.11,300,0.3708303745130904,False,Ag1.0000Sb1.0000Te1.7800Ho0.2200
Ho,Te,0.11,373,0.6272878452788175,False,Ag1.0000Sb1.0000Te1.7800Ho0.2200
Ho,Te,0.11,473,0.780517817094484,False,Ag1.0000Sb1.0000Te1.7800Ho0.2200
Ho,Te,0.11,573,1.3635664288169191,False,Ag1.0000Sb1.0000Te1.7800Ho0.2200
Ho,Te,0.11,673,1.5650518282582766,False,Ag1.0000Sb1.0000Te1.7800Ho0.2200
Ho,Te,0.11,773,1.6223847175686563,False,Ag1.0000Sb1.0000Te1.7800Ho0.2200
Ho,Te,0.12,300,0.3708303745130904,False,Ag1.0000Sb1.0000Te1.7600Ho0.2400
Ho,Te,0.12,373,0.6272878452788175,False,Ag1.0000Sb1.0000Te1.7600Ho0.2400
Ho,Te,0.12,473,0.780517817094484,False,Ag1.0000Sb1.0000Te1.7600Ho0.2400
Ho,Te,0.12,573,1.3635664288169191,False,Ag1.0000Sb1.0000Te1.7600Ho0.2400
Ho,Te,0.12,673,1.5650518282582766,False,Ag1.0000Sb1.0000Te1.7600Ho0.2400
Ho,Te,0.12,773,1.6223847175686563,False,Ag1.0000Sb1.0000Te1.7600Ho0.2400
Ho,Te,0.13,300,0.3708303745130904,False,Ag1.0000Sb1.0000Te1.7400Ho0.2600
Ho,Te,0.13,373,0.6272878452788175,False,Ag1.0000Sb1.0000Te1.7400Ho0.2600
Ho,Te,0.13,473,0.780517817094484,False,Ag1.0000Sb1.0000Te1.7400Ho0.2600
Ho,Te,0.13,573,1.3635664288169191,False,Ag1.0000Sb1.0000Te1.7400Ho0.2600
Ho,Te,0.13,673,1.5650518282582766,False,Ag1.0000Sb1.0000Te1.7400Ho0.2600
Ho,Te,0.13,773,1.6223847175686563,False,Ag1.0000Sb1.0000Te1.7400Ho0.2600
Ho,Te,0.14,300,0.39047111163415926,False,Ag1.0000Sb1.0000Te1.7200Ho0.2800
Ho,Te,0.14,373,0.6564400393872584,False,Ag1.0000Sb1.0000Te1.7200Ho0.2800
Ho,Te,0.14,473,0.8096700112029247,False,Ag1.0000Sb1.0000Te1.7200Ho0.2800
Ho,Te,0.14,573,1.440982822558678,False,Ag1.0000Sb1.0000Te1.7200Ho0.2800
Ho,Te,0.14,673,1.6393064010445122,False,Ag1.0000Sb1.0000Te1.7200Ho0.2800
Ho,Te,0.14,773,1.6910899829202803,False,Ag1.0000Sb1.0000Te1.7200Ho0.2800
Ho,Te,0.15,300,0.39047111163415926,False,Ag1.0000Sb1.0000Te1.7000Ho0.3000
Ho,Te,0.15,373,0.6564400393872584,False,Ag1.0000Sb1.0000Te1.7000Ho0.3000
Ho,Te,0.15,473,0.8096700112029247,False,Ag1.0000Sb1.0000Te1.7000Ho0.3000
Ho,Te,0.15,573,1.440982822558678,False,Ag1.0000Sb1.0000Te1.7000Ho0.3000
Ho,Te,0.15,673,1.6393064010445122,False,Ag1.0000Sb1.0000Te1.7000Ho0.3000
Ho,Te,0.15,773,1.6910899829202803,False,Ag1.0000Sb1.0000Te1.7000Ho0.3000
Ho,Te,0.16,300,0.39164917061470084,False,Ag1.0000Sb1.0000Te1.6800Ho0.3200
Ho,Te,0.16,373,0.6576180983677999,False,Ag1.0000Sb1.0000Te1.6800Ho0.3200
Ho,Te,0.16,473,0.8134860418815961,False,Ag1.0000Sb1.0000Te1.6800Ho0.3200
Ho,Te,0.16,573,1.4447988532373495,False,Ag1.0000Sb1.0000Te1.6800Ho0.3200
Ho,Te,0.16,673,1.6431224317231834,False,Ag1.0000Sb1.0000Te1.6800Ho0.3200
Ho,Te,0.16,773,1.6949060135989518,False,Ag1.0000Sb1.0000Te1.6800Ho0.3200
Ho,Te,0.17,300,0.3960305132699894,False,Ag1.0000Sb1.0000Te1.6600Ho0.3400
Ho,Te,0.17,373,0.6619994410230885,False,Ag1.0000Sb1.0000Te1.6600Ho0.3400
Ho,Te,0.17,473,0.8178673845368849,False,Ag1.0000Sb1.0000Te1.6600Ho0.3400
Ho,Te,0.17,573,1.449180195892638,False,Ag1.0000Sb1.0000Te1.6600Ho0.3400
Ho,Te,0.17,673,1.647503774378472,False,Ag1.0000Sb1.0000Te1.6600Ho0.3400
Ho,Te,0.17,773,1.6992873562542403,False,Ag1.0000Sb1.0000Te1.6600Ho0.3400
Ho,Te,0.18,300,0.3960305132699894,False,Ag1.0000Sb1.0000Te1.6400Ho0.3600
Ho,Te,0.18,373,0.6619994410230885,False,Ag1.0000Sb1.0000Te1.6400Ho0.3600
Ho,Te,0.18,473,0.8178673845368849,False,Ag1.0000Sb1.0000Te1.6400Ho0.3600
Ho,Te,0.18,573,1.449180195892638,False,Ag1.0000Sb1.0000Te1.6400Ho0.3600
Ho,Te,0.18,673,1.647503774378472,False,Ag1.0000Sb1.0000Te1.6400Ho0.3600
Ho,Te,0.18,773,1.6992873562542403,False,Ag1.0000Sb1.0000Te1.6400Ho0.3600
Ho,Te,0.19,300,0.39879007708475267,False,Ag1.0000Sb1.0000Te1.6200Ho0.3800
Ho,Te,0.19,373,0.6647590048378518,False,Ag1.0000Sb1.0000Te1.6200Ho0.3800
Ho,Te,0.19,473,0.8206269483516481,False,Ag1.0000Sb1.0000Te1.6200Ho0.3800
Ho,Te,0.19,573,1.4519397597074013,False,Ag1.0000Sb1.0000Te1.6200Ho0.3800
Ho,Te,0.19,673,1.6502633381932355,False,Ag1.0000Sb1.0000Te1.6200Ho0.3800
Ho,Te,0.19,773,1.6960338962001504,False,Ag1.0000Sb1.0000Te1.6200Ho0.3800
Ho,Te,0.2,300,0.3992343509519448,False,Ag1.0000Sb1.0000Te1.6000Ho0.4000
Ho,Te,0.2,373,0.6652032787050438,False,Ag1.0000Sb1.0000Te1.6000Ho0.4000
Ho,Te,0.2,473,0.8210712222188402,False,Ag1.0000Sb1.0000Te1.6000Ho0.4000
Ho,Te,0.2,573,1.4448006544724041,False,Ag1.0000Sb1.0000Te1.6000Ho0.4000
Ho,Te,0.2,673,1.6431242329582383,False,Ag1.0000Sb1.0000Te1.6000Ho0.4000
Ho,Te,0.2,773,1.6888947909651533,False,Ag1.0000Sb1.0000Te1.6000Ho0.4000
Er,Ag,0.01,300,0.35440473670434536,False,Ag0.9900Sb1.0000Te2.0000Er0.0100
Er,Ag,0.01,373,0.5715159117838431,False,Ag0.9900Sb1.0000Te2.0000Er0.0100
Er,Ag,0.01,473,0.7008796684245481,False,Ag0.9900Sb1.0000Te2.0000Er0.0100
Er,Ag,0.01,573,1.2619981546756818,False,Ag0.9900Sb1.0000Te2.0000Er0.0100
Er,Ag,0.01,673,1.4066555232784317,False,Ag0.9900Sb1.0000Te2.0000Er0.0100
Er,Ag,0.01,773,1.458106456833184,False,Ag0.9900Sb1.0000Te2.0000Er0.0100
Er,Ag,0.02,300,0.41941176103468647,False,Ag0.9800Sb1.0000Te2.0000Er0.0200
Er,Ag,0.02,373,0.6403800726243898,False,Ag0.9800Sb1.0000Te2.0000Er0.0200
Er,Ag,0.02,473,0.7505154494871312,False,Ag0.9800Sb1.0000Te2.0000Er0.0200
Er,Ag,0.02,573,1.3015424126030124,False,Ag0.9800Sb1.0000Te2.0000Er0.0200
Er,Ag,0.02,673,1.460987946903265,False,Ag0.9800Sb1.0000Te2.0000Er0.0200
Er,Ag,0.02,773,1.5124388804580176,False,Ag0.9800Sb1.0000Te2.0000Er0.0200
Er,Ag,0.03,300,0.517336080348655,False,Ag0.9700Sb1.0000Te2.0000Er0.0300
Er,Ag,0.03,373,0.7383043919383584,False,Ag0.9700Sb1.0000Te2.0000Er0.0300
Er,Ag,0.03,473,0.8173133475964673,False,Ag0.9700Sb1.0000Te2.0000Er0.0300
Er,Ag,0.03,573,1.3582435725251136,False,Ag0.9700Sb1.0000Te2.0000Er0.0300
Er,Ag,0.03,673,1.4809746559466455,False,Ag0.9700Sb1.0000Te2.0000Er0.0300
Er,Ag,0.03,773,1.532425589501398,False,Ag0.9700Sb1.0000Te2.0000Er0.0300
Er,Ag,0.04,300,0.5498527868610529,False,Ag0.9600Sb1.0000Te2.0000Er0.0400
Er,Ag,0.04,373,0.7731740099443057,False,Ag0.9600Sb1.0000Te2.0000Er0.0400
Er,Ag,0.04,473,0.8521829656024147,False,Ag0.9600Sb1.0000Te2.0000Er0.0400
Er,Ag,0.04,573,1.3442854302657985,False,Ag0.9600Sb1.0000Te2.0000Er0.0400
Er,Ag,0.04,673,1.465009368724072,False,Ag0.9600Sb1.0000Te2.0000Er0.0400
Er,Ag,0.04,773,1.5164603022788246,False,Ag0.9600Sb1.0000Te2.0000Er0.0400
Er,Ag,0.05,300,0.5934892534179266,False,Ag0.9500Sb1.0000Te2.0000Er0.0500
Er,Ag,0.05,373,0.8001656901815501,False,Ag0.9500Sb1.0000Te2.0000Er0.0500
Er,Ag,0.05,473,0.8742478591658183,False,Ag0.9500Sb1.0000Te2.0000Er0.0500
Er,Ag,0.05,573,1.3297996193253672,False,Ag0.9500Sb1.0000Te2.0000Er0.0500
Er,Ag,0.05,673,1.4505235577836404,False,Ag0.9500Sb1.0000Te2.0000Er0.0500
Er,Ag,0.05,773,1.501974491338393,False,Ag0.9500Sb1.0000Te2.0000Er0.0500
Er,Ag,0.06,300,0.5131210339585309,False,Ag0.9400Sb1.0000Te2.0000Er0.0600
Er,Ag,0.06,373,0.719797470722155,False,Ag0.9400Sb1.0000Te2.0000Er0.0600
Er,Ag,0.06,473,0.8877862979802278,False,Ag0.9400Sb1.0000Te2.0000Er0.0600
Er,Ag,0.06,573,1.4079853440548105,False,Ag0.9400Sb1.0000Te2.0000Er0.0600
Er,Ag,0.06,673,1.5389821921239162,False,Ag0.9400Sb1.0000Te2.0000Er0.0600
Er,Ag,0.06,773,1.6079995258199933,False,Ag0.9400Sb1.0000Te2.0000Er0.0600
Er,Ag,0.07,300,0.5377281819599389,False,Ag0.9300Sb1.0000Te2.0000Er0.0700
Er,Ag,0.07,373,0.7428769113460534,False,Ag0.9300Sb1.0000Te2.0000Er0.0700
Er,Ag,0.07,473,0.9108657386041263,False,Ag0.9300Sb1.0000Te2.0000Er0.0700
Er,Ag,0.07,573,1.4016912128202659,False,Ag0.9300Sb1.0000Te2.0000Er0.0700
Er,Ag,0.07,673,1.5326880608893716,False,Ag0.9300Sb1.0000Te2.0000Er0.0700
Er,Ag,0.07,773,1.6017053945854485,False,Ag0.9300Sb1.0000Te2.0000Er0.0700
Er,Ag,0.08,300,0.5459657248807737,False,Ag0.9200Sb1.0000Te2.0000Er0.0800
Er,Ag,0.08,373,0.7440380368849778,False,Ag0.9200Sb1.0000Te2.0000Er0.0800
Er,Ag,0.08,473,0.8772641598562974,False,Ag0.9200Sb1.0000Te2.0000Er0.0800
Er,Ag,0.08,573,1.3559663396983324,False,Ag0.9200Sb1.0000Te2.0000Er0.0800
Er,Ag,0.08,673,1.535199366750701,False,Ag0.9200Sb1.0000Te2.0000Er0.0800
Er,Ag,0.08,773,1.5825017432592992,False,Ag0.9200Sb1.0000Te2.0000Er0.0800
Er,Ag,0.09,300,0.5487200504698538,False,Ag0.9100Sb1.0000Te2.0000Er0.0900
Er,Ag,0.09,373,0.746792362474058,False,Ag0.9100Sb1.0000Te2.0000Er0.0900
Er,Ag,0.09,473,0.8800184854453776,False,Ag0.9100Sb1.0000Te2.0000Er0.0900
Er,Ag,0.09,573,1.3784656834527982,False,Ag0.9100Sb1.0000Te2.0000Er0.0900
Er,Ag,0.09,673,1.557698710505167,False,Ag0.9100Sb1.0000Te2.0000Er0.0900
Er,Ag,0.09,773,1.6050010870137643,False,Ag0.9100Sb1.0000Te2.0000Er0.0900
Er,Ag,0.1,300,0.4007346787256937,False,Ag0.9000Sb1.0000Te2.0000Er0.1000
Er,Ag,0.1,373,0.6297204532043775,False,Ag0.9000Sb1.0000Te2.0000Er0.1000
Er,Ag,0.1,473,0.7401510481345359,False,Ag0.9000Sb1.0000Te2.0000Er0.1000
Er,Ag,0.1,573,1.227775195915516,False,Ag0.9000Sb1.0000Te2.0000Er0.1000
Er,Ag,0.1,673,1.3745996531008247,False,Ag0.9000Sb1.0000Te2.0000Er0.1000
Er,Ag,0.1,773,1.4300337333435003,False,Ag0.9000Sb1.0000Te2.0000Er0.1000
Er,Ag,0.11,300,0.39492202578084556,False,Ag0.8900Sb1.0000Te2.0000Er0.1100
Er,Ag,0.11,373,0.6239078002595294,False,Ag0.8900Sb1.0000Te2.0000Er0.1100
Er,Ag,0.11,473,0.7343383951896878,False,Ag0.8900Sb1.0000Te2.0000Er0.1100
Er,Ag,0.11,573,1.235948403413244,False,Ag0.8900Sb1.0000Te2.0000Er0.1100
Er,Ag,0.11,673,1.3827728605985525,False,Ag0.8900Sb1.0000Te2.0000Er0.1100
Er,Ag,0.11,773,1.4382069408412281,False,Ag0.8900Sb1.0000Te2.0000Er0.1100
Er,Ag,0.12,300,0.39604143525216795,False,Ag0.8800Sb1.0000Te2.0000Er0.1200
Er,Ag,0.12,373,0.6250272097308516,False,Ag0.8800Sb1.0000Te2.0000Er0.1200
Er,Ag,0.12,473,0.7354578046610101,False,Ag0.8800Sb1.0000Te2.0000Er0.1200
Er,Ag,0.12,573,1.2370678128845662,False,Ag0.8800Sb1.0000Te2.0000Er0.1200
Er,Ag,0.12,673,1.3838922700698748,False,Ag0.8800Sb1.0000Te2.0000Er0.1200
Er,Ag,0.12,773,1.4245949679182184,False,Ag0.8800Sb1.0000Te2.0000Er0.1200
Er,Ag,0.13,300,0.410630727180083,False,Ag0.8700Sb1.0000Te2.0000Er0.1300
Er,Ag,0.13,373,0.6396165016587666,False,Ag0.8700Sb1.0000Te2.0000Er0.1300
Er,Ag,0.13,473,0.750047096588925,False,Ag0.8700Sb1.0000Te2.0000Er0.1300
Er,Ag,0.13,573,1.2225949806500487,False,Ag0.8700Sb1.0000Te2.0000Er0.1300
Er,Ag,0.13,673,1.369419437835357,False,Ag0.8700Sb1.0000Te2.0000Er0.1300
Er,Ag,0.13,773,1.4101221356837008,False,Ag0.8700Sb1.0000Te2.0000Er0.1300
Er,Ag,0.14,300,0.4256097389526302,False,Ag0.8600Sb1.0000Te2.0000Er0.1400
Er,Ag,0.14,373,0.654595513431314,False,Ag0.8600Sb1.0000Te2.0000Er0.1400
Er,Ag,0.14,473,0.7650261083614723,False,Ag0.8600Sb1.0000Te2.0000Er0.1400
Er,Ag,0.14,573,1.2451781584674806,False,Ag0.8600Sb1.0000Te2.0000Er0.1400
Er,Ag,0.14,673,1.3920026156527894,False,Ag0.8600Sb1.0000Te2.0000Er0.1400
Er,Ag,0.14,773,1.4327053135011327,False,Ag0.8600Sb1.0000Te2.0000Er0.1400
Er,Ag,0.15,300,0.5142291018475946,False,Ag0.8500Sb1.0000Te2.0000Er0.1500
Er,Ag,0.15,373,0.6566768537735383,False,Ag0.8500Sb1.0000Te2.0000Er0.1500
Er,Ag,0.15,473,0.7671074487036967,False,Ag0.8500Sb1.0000Te2.0000Er0.1500
Er,Ag,0.15,573,1.2472594988097052,False,Ag0.8500Sb1.0000Te2.0000Er0.1500
Er,Ag,0.15,673,1.3838548764306053,False,Ag0.8500Sb1.0000Te2.0000Er0.1500
Er,Ag,0.15,773,1.424557574278949,False,Ag0.8500Sb1.0000Te2.0000Er0.1500
Er,Ag,0.16,300,0.4905910515048757,False,Ag0.8400Sb1.0000Te2.0000Er0.1600
Er,Ag,0.16,373,0.6330388034308193,False,Ag0.8400Sb1.0000Te2.0000Er0.1600
Er,Ag,0.16,473,0.7434693983609777,False,Ag0.8400Sb1.0000Te2.0000Er0.1600
Er,Ag,0.16,573,1.2330466837912275,False,Ag0.8400Sb1.0000Te2.0000Er0.1600
Er,Ag,0.16,673,1.3696420614121279,False,Ag0.8400Sb1.0000Te2.0000Er0.1600
Er,Ag,0.16,773,1.4103447592604712,False,Ag0.8400Sb1.0000Te2.0000Er0.1600
Er,Ag,0.17,300,0.49193580330886155,False,Ag0.8300Sb1.0000Te2.0000Er0.1700
Er,Ag,0.17,373,0.6343835552348052,False,Ag0.8300Sb1.0000Te2.0000Er0.1700
Er,Ag,0.17,473,0.7448141501649637,False,Ag0.8300Sb1.0000Te2.0000Er0.1700
Er,Ag,0.17,573,1.2343914355952135,False,Ag0.8300Sb1.0000Te2.0000Er0.1700
Er,Ag,0.17,673,1.3709868132161136,False,Ag0.8300Sb1.0000Te2.0000Er0.1700
Er,Ag,0.17,773,1.4116895110644572,False,Ag0.8300Sb1.0000Te2.0000Er0.1700
Er,Ag,0.18,300,0.49354403388069523,False,Ag0.8200Sb1.0000Te2.0000Er0.1800
Er,Ag,0.18,373,0.6359917858066388,False,Ag0.8200Sb1.0000Te2.0000Er0.1800
Er,Ag,0.18,473,0.7464223807367972,False,Ag0.8200Sb1.0000Te2.0000Er0.1800
Er,Ag,0.18,573,1.2359996661670472,False,Ag0.8200Sb1.0000Te2.0000Er0.1800
Er,Ag,0.18,673,1.3391077547405639,False,Ag0.8200Sb1.0000Te2.0000Er0.1800
Er,Ag,0.18,773,1.3798104525889077,False,Ag0.8200Sb1.0000Te2.0000Er0.1800
Er,Ag,0.19,300,0.4935757214131138,False,Ag0.8100Sb1.0000Te2.0000Er0.1900
Er,Ag,0.19,373,0.6419608074311778,False,Ag0.8100Sb1.0000Te2.0000Er0.1900
Er,Ag,0.19,473,0.7459331871345052,False,Ag0.8100Sb1.0000Te2.0000Er0.1900
Er,Ag,0.19,573,1.2839192077516055,False,Ag0.8100Sb1.0000Te2.0000Er0.1900
Er,Ag,0.19,673,1.386349671326142,False,Ag0.8100Sb1.0000Te2.0000Er0.1900
Er,Ag,0.19,773,1.4213007561944204,False,Ag0.8100Sb1.0000Te2.0000Er0.1900
Er,Ag,0.2,300,0.47564446523912907,False,Ag0.8000Sb1.0000Te2.0000Er0.2000
Er,Ag,0.2,373,0.6240295512571932,False,Ag0.8000Sb1.0000Te2.0000Er0.2000
Er,Ag,0.2,473,0.7280019309605205,False,Ag0.8000Sb1.0000Te2.0000Er0.2000
Er,Ag,0.2,573,1.2998231834569216,False,Ag0.8000Sb1.0000Te2.0000Er0.2000
Er,Ag,0.2,673,1.4022536470314582,False,Ag0.8000Sb1.0000Te2.0000Er0.2000
Er,Ag,0.2,773,1.4372047318997365,False,Ag0.8000Sb1.0000Te2.0000Er0.2000
Er,Sb,0.01,300,0.6129007179768007,False,Ag1.0000Sb0.9900Te2.0000Er0.0100
